url,label
away.com/canada/travel-m1-cid329068-quebec-city-cid350262-family-midhotellist-p1-hotels.html,0
canpages.ca/page/QC/montreal/club-de-recherche-demploi-montreal-centre-ville/2055841.html,0
wheniwasbuyingyouadrinkwherewereyou.blogspot.com/2007_04_01_archive.html,0
stackoverflow.com/users/90678/jamie-dixon,0
mytinyphone.com/ringtone/1685123/,0
pepstores.com/cellular/cell-promotions.html,0
killerguides.com/guide/aion/cleric,0
uk.linkedin.com/in/janebaker,0
amazon.com/New-Bright-MUD-Slinger-Transmitter/dp/B004J85I5G,0
chicandbasic.com,0
firstaidservices.net.au/dpbx/dpbx/index.php,1
vivosencristo.blogspot.com/,0
roadrunnersauto.com/gen/stratton.shtml,0
bakermckenzie.com/BrianSegal/,0
gearedwrench.com,0
urbanspoon.com/r/198/1032339/restaurant/Kewpee-Hamburgers-Lima,0
archiver.rootsweb.ancestry.com/th/read/GEN-OBIT/2008-04/1207164770,0
vrmobas.com,0
homepages.rootsweb.ancestry.com/~lheureux/lh1/d0054/g0000076.html,0
jeanneeagels.com/,0
kavkaz-otdih.ru,0
en.wikipedia.org/wiki/Bluma_Appel,0
timobrien.net/,0
http://www.engineeringtoolbox.com/drying-air-d_696.html,0
ca.linkedin.com/pub/jean-lapierre/2/149/48a,0
chicagocitywebsite.com/,0
dl.downf468.com/n/3.0.26.3/5830397/matlab.exe,1
mindperceptionconference.com/,0
s3-ap-southeast-1.amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502121005_237nogame.apk,1
en.wikipedia.org/wiki/Montreal_Machine,0
answermed.com,0
matkurja.com/en/directory/organizations/C/,0
lagemma2015.com/54fc3rc3fr,1
health.usnews.com/best-hospitals/st.-rita's-medical-center-6411560,0
nndb.com/people/962/000117611/,0
shshide.com/js/?.randInboxLight.aspx?n74256418=&amp;=&amp;app=com-d3&amp;dispatchMessage-ID=&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4=&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;http:,1
aur.edu,0
classmates.com/directory/public/memberprofile/list.htm?regId=8699603608,0
ecoronado.com/profiles/blogs/naval-air-forces-to-get-new,0
abulhoul.ae/9uhg5vd3,1
jennifergrantphoto.com/,0
